,test_label_true,test_label_predict,test_label_predict_probability
233,0,0,8.767843246459961e-05
234,0,0,0.03333660960197449
235,1,1,0.999985933303833
236,1,1,0.9958791732788086
237,1,1,0.9959205389022827
238,0,0,0.4268486201763153
239,1,1,0.999058723449707
240,1,1,0.9115750789642334
241,1,0,0.47389090061187744
242,1,1,0.9762799739837646
243,0,0,0.020265311002731323
244,0,0,0.05357828736305237
245,1,1,0.9996737241744995
246,0,1,0.5231558084487915
247,1,0,0.25811445713043213
248,1,0,0.00629010796546936
249,1,1,0.9920835494995117
250,1,1,0.9988440275192261
251,1,1,0.9996811151504517
252,1,1,0.9364942312240601
253,0,0,0.0012656152248382568
254,1,1,0.9979664087295532
255,0,0,0.11876615881919861
256,0,0,0.00020638108253479004
257,1,1,0.994271457195282
258,1,1,0.9998395442962646
259,0,0,0.1919400990009308
260,1,1,0.9605854749679565
261,0,0,0.13446718454360962
262,1,1,0.9977717995643616
263,1,1,0.9288368225097656
264,1,0,0.31609028577804565
265,0,0,0.12079530954360962
266,0,0,0.25378841161727905
267,0,0,0.051282018423080444
268,0,0,0.030890315771102905
269,1,1,0.9967358112335205
270,1,1,0.9983238577842712
271,1,1,0.9985857605934143
272,0,0,0.00016424059867858887
273,1,0,0.42835938930511475
274,0,0,0.00844225287437439
275,0,0,3.2782554626464844e-05
276,0,0,0.00013962388038635254
277,1,1,0.9981153011322021
278,0,0,0.008048593997955322
279,1,1,0.9980393648147583
280,0,0,0.04425463080406189
281,0,0,0.04916098713874817
282,0,0,0.0002129077911376953
283,1,1,0.9831281304359436
284,1,0,0.4066808223724365
285,0,0,0.47635799646377563
286,0,0,0.0022651255130767822
287,1,1,0.9999982118606567
288,1,1,0.9994813799858093
289,1,1,0.9965922236442566
290,0,0,0.0006140768527984619
291,1,1,0.8598325252532959
292,1,1,0.9317989349365234
293,1,1,0.9801256656646729
294,0,1,0.6125965118408203
295,1,1,0.9986995458602905
296,0,0,0.001318514347076416
297,1,1,0.9871426820755005
298,1,1,0.9993975758552551
299,1,1,0.9765101671218872
300,0,1,0.9926553964614868
301,1,1,0.9967955350875854
302,1,1,0.7261152267456055
303,1,1,0.9928673505783081
304,0,0,0.0005907416343688965
305,0,0,0.28257644176483154
306,0,0,0.3424043357372284
307,1,0,0.036066532135009766
308,0,1,0.9882259964942932
309,0,0,0.01038593053817749
310,0,0,0.050222575664520264
311,1,0,0.1302504539489746
312,1,1,0.9991053342819214
313,0,0,0.0010158121585845947
314,1,1,0.8994128704071045
315,1,1,0.9573078155517578
316,0,0,0.11867666244506836
317,0,0,0.0024521350860595703
318,0,0,0.1365453600883484
319,1,1,0.9697716236114502
320,0,0,9.85860824584961e-05
321,0,0,0.00029584765434265137
322,0,0,0.059266239404678345
323,1,0,0.15855199098587036
324,0,0,0.004736006259918213
325,1,1,0.9782965183258057
326,1,1,0.9989984035491943
327,0,0,0.001289963722229004
328,1,1,0.9229819774627686
329,1,1,0.9939073324203491
330,0,0,0.002181708812713623
331,1,1,0.9926621913909912
332,0,0,0.0006276965141296387
333,1,1,0.8915698528289795
334,0,0,0.0016010105609893799
335,0,0,5.0634145736694336e-05
336,0,0,0.0006276071071624756
337,1,1,0.8740992546081543
338,0,0,0.13844254612922668
339,1,1,0.9951949119567871
340,0,0,0.15667393803596497
341,1,1,0.9340827465057373
342,1,1,0.8938443660736084
343,1,1,0.9995642900466919
344,0,0,0.00306817889213562
345,1,1,0.9599375128746033
346,0,0,0.3156505823135376
347,0,0,0.0026980936527252197
348,0,0,0.2912396192550659
349,1,0,0.34424370527267456
350,1,0,0.014500439167022705
351,0,0,0.002504497766494751
352,1,1,0.9578371644020081
353,0,0,0.001447141170501709
354,1,1,0.9936332702636719
355,1,1,0.9808194041252136
356,0,0,0.0027663707733154297
357,0,0,0.000499337911605835
358,0,0,0.26267892122268677
359,1,1,0.9994642734527588
360,0,0,0.11599293351173401
361,1,1,0.9980181455612183
362,0,0,0.012361288070678711
363,0,0,0.003611624240875244
364,1,1,0.9991996884346008
365,1,1,0.9864003658294678
366,0,0,0.007269501686096191
367,1,1,0.9981257319450378
368,0,0,0.10755154490470886
369,1,1,0.9959300756454468
370,0,0,0.017971277236938477
371,0,0,0.0031574368476867676
372,0,0,0.0630093514919281
373,1,0,0.011308372020721436
374,1,1,0.9835555553436279
375,1,0,0.42050665616989136
376,1,1,0.9677129983901978
377,1,1,0.940476655960083
378,1,1,0.9884046912193298
379,0,0,0.0004201531410217285
380,1,0,0.06210455298423767
381,1,1,0.9970059394836426
382,0,0,0.005135059356689453
383,0,0,0.0007798969745635986
384,0,1,0.7032669186592102
385,1,1,0.9885624051094055
386,0,0,0.003099292516708374
387,0,0,0.42244258522987366
388,0,0,0.0009678900241851807
389,0,0,0.0014503300189971924
390,0,0,0.0022488534450531006
391,0,0,0.012679487466812134
392,1,1,0.9929938316345215
393,1,1,0.7666965126991272
394,0,0,0.006119638681411743
395,0,1,0.7649914026260376
396,0,0,0.03152063488960266
397,1,0,0.023540377616882324
398,0,0,0.0003699660301208496
399,1,1,0.822189450263977
400,1,1,0.9976340532302856
401,1,1,0.9849882125854492
402,0,0,0.018842190504074097
403,0,0,0.0026132166385650635
404,0,1,0.988065242767334
405,0,0,0.12562131881713867
406,1,1,0.8774131536483765
407,0,0,0.0006540119647979736
408,1,1,0.9916667938232422
409,0,0,0.01824328303337097
410,0,1,0.9197382926940918
411,1,1,0.9994779825210571
412,1,1,0.9996207356452942
413,1,1,0.9959335327148438
414,1,1,0.7526965141296387
415,1,1,0.5500609278678894
416,1,1,0.9700257778167725
417,1,1,0.911821722984314
418,0,0,0.0019713640213012695
419,1,1,0.9824514985084534
420,1,1,0.6922704577445984
421,0,0,0.0036207735538482666
422,0,0,0.0008175671100616455
423,0,0,0.0007454454898834229
424,1,1,0.9750766754150391
425,1,1,0.997901201248169
426,0,1,0.9993993043899536
427,0,0,0.06487563252449036
428,1,1,0.9889724850654602
429,1,0,0.4522324502468109
430,0,1,0.6449551582336426
431,0,0,0.002535521984100342
432,1,1,0.9980170726776123
433,1,1,0.9978399872779846
434,0,0,0.024089395999908447
435,0,1,0.660489022731781
436,1,1,0.9925254583358765
437,1,1,0.9999989867210388
438,1,1,0.924942135810852
439,1,1,0.9972093105316162
440,0,0,0.007838249206542969
441,1,0,0.347758948802948
442,0,0,0.0036432743072509766
443,1,1,0.935222864151001
444,1,1,0.9741636514663696
445,1,1,0.7985853552818298
446,1,1,0.9653530120849609
447,1,1,0.9995283484458923
448,0,0,6.22868537902832e-05
449,1,1,0.9895243644714355
450,1,1,0.9949474930763245
451,1,1,0.9995956420898438
452,0,0,0.023365646600723267
453,1,1,0.9976155757904053
454,0,0,0.04266101121902466
455,1,0,0.04312026500701904
456,0,0,0.11112135648727417
457,1,1,0.9944581389427185
458,1,1,0.9985511898994446
459,0,0,0.0034683942794799805
460,1,1,0.9999970197677612
461,1,1,0.9930548667907715
462,1,1,0.9987112283706665
463,1,1,0.9958163499832153
464,1,1,0.9579849243164062
465,0,0,0.00023302435874938965
466,0,0,0.00022777915000915527
467,1,1,0.98735511302948
468,0,0,0.0006697475910186768
469,0,0,0.001997709274291992
470,1,0,0.0662599503993988
471,1,1,0.9975602626800537
472,1,1,0.9929445385932922
473,0,0,0.09931683540344238
474,1,0,0.3741830289363861
475,0,0,4.32431697845459e-05
476,0,0,0.010812342166900635
477,1,1,0.9983643293380737
478,0,0,0.0013401508331298828
479,0,0,0.00735136866569519
480,0,0,0.10772806406021118
481,1,1,0.9999894499778748
482,0,0,0.008405596017837524
483,0,0,0.00015750527381896973
484,1,1,0.746806263923645
485,1,0,0.06572902202606201
486,1,1,0.8156657218933105
487,0,0,0.02439102530479431
488,1,1,0.9558895826339722
489,0,1,0.9397841691970825
490,1,1,0.864529013633728
491,0,0,0.0010956823825836182
492,1,1,0.999230146408081
493,0,0,0.11016097664833069
494,1,1,0.998464822769165
495,0,0,0.07046619057655334
496,1,1,0.9586079120635986
497,1,1,0.983919084072113
498,0,0,0.41646793484687805
499,0,0,0.02486354112625122
500,0,0,0.004642277956008911
501,0,0,0.20934680104255676
502,0,0,0.03787273168563843
503,1,1,0.9994398355484009
504,1,1,0.9477475881576538
505,0,0,0.0034257173538208008
506,0,0,0.14476582407951355
507,1,0,0.45623016357421875
508,1,1,0.9898083209991455
509,1,1,0.7664446830749512
510,0,0,0.03478923439979553
511,1,1,0.9892617464065552
512,0,0,0.003005087375640869
513,1,1,0.9992586374282837
514,1,1,0.9958758354187012
515,0,0,0.0001277625560760498
516,1,1,0.9523210525512695
517,0,1,0.9998862743377686
518,1,1,0.9999287128448486
519,0,0,0.007477492094039917
520,1,1,0.6113200783729553
521,1,1,0.9994928240776062
522,1,0,0.16589385271072388
523,1,1,0.5020517110824585
524,0,0,0.0058526694774627686
525,1,1,0.999265193939209
526,0,0,0.0028253495693206787
527,0,0,0.0025115609169006348
528,1,1,0.8574719429016113
529,1,0,0.014833688735961914
530,1,0,0.05017182230949402
531,0,0,0.20488348603248596
532,0,0,0.0028052330017089844
533,0,0,0.0031103193759918213
534,1,1,0.9971147775650024
535,0,0,4.419684410095215e-05
536,0,0,0.004497438669204712
537,0,1,0.9189903736114502
538,1,1,0.9953937530517578
539,1,1,0.9773661494255066
540,0,0,0.003088533878326416
541,0,0,0.13206812739372253
542,1,1,0.9406488537788391
543,1,1,0.9973856806755066
544,0,0,0.012119680643081665
545,1,1,0.9922696352005005
546,1,1,0.9987777471542358
547,0,0,0.0016400814056396484
548,1,1,0.9967968463897705
549,1,1,0.9960569739341736
550,1,1,0.9975523948669434
551,1,1,0.9936977624893188
552,0,1,0.9657030701637268
553,1,1,0.7152864933013916
554,0,1,0.9459847211837769
555,0,1,0.7975009083747864
556,1,1,0.9270529747009277
557,0,1,0.982890248298645
558,1,1,0.9970455765724182
559,1,1,0.983333170413971
560,1,1,0.9848145246505737
561,1,1,0.9890296459197998
562,0,0,0.09392642974853516
563,0,1,0.645733654499054
564,1,1,0.9955623149871826
565,0,0,0.29014140367507935
566,0,1,0.6150332689285278
567,0,0,0.0053910911083221436
568,0,1,0.8613418340682983
569,1,1,0.5143804550170898
570,0,0,6.4373016357421875e-06
571,1,0,0.023333460092544556
572,1,1,0.9911451935768127
573,0,0,0.003925412893295288
574,1,1,0.99466872215271
575,0,1,0.941500186920166
576,1,1,0.9958149194717407
577,0,0,0.007485330104827881
578,1,1,0.9919579029083252
579,1,1,0.9093939661979675
580,0,1,0.6604481935501099
581,0,0,0.0016488730907440186
582,1,0,0.3577827215194702
583,0,0,0.06919270753860474
584,0,0,0.0010122954845428467
585,0,1,0.8052268624305725
586,1,1,0.9975559711456299
587,1,1,0.7621411085128784
588,1,0,0.2120840847492218
589,0,0,0.2549203038215637
590,1,1,0.9758664965629578
591,1,1,0.9912592172622681
592,0,0,0.003651916980743408
593,1,1,0.9998008012771606
594,1,1,0.9974530935287476
595,0,0,0.0020820200443267822
596,1,0,0.15794548392295837
597,1,1,0.9971646070480347
598,1,0,0.18489187955856323
599,0,0,0.0005766451358795166
600,1,1,0.935321569442749
601,1,1,0.7525471448898315
602,1,1,0.9168511629104614
603,1,1,0.9970451593399048
604,0,0,0.00912049412727356
605,0,0,0.0013783574104309082
606,1,1,0.9930238723754883
607,0,0,0.3499903082847595
608,1,1,0.99772047996521
609,1,1,0.9987242221832275
610,0,0,0.013493478298187256
611,1,1,0.9624037146568298
612,1,1,0.9959853887557983
613,1,1,0.998673677444458
614,1,1,0.9945307970046997
615,0,0,0.01919686794281006
616,0,0,0.0011260509490966797
617,1,1,0.9709890484809875
618,1,1,0.9955796599388123
619,0,0,0.3472774028778076
620,1,1,0.9770614504814148
621,0,0,0.4809732139110565
622,0,0,0.22469332814216614
623,1,1,0.9318244457244873
624,0,0,0.27791911363601685
625,0,1,0.9428068995475769
626,0,0,0.004465818405151367
627,0,0,0.0014483332633972168
628,1,1,0.9018764495849609
629,0,0,0.0247688889503479
630,1,1,0.9984086155891418
631,1,1,0.9992479085922241
632,0,0,0.0003497302532196045
633,0,0,0.3452194333076477
634,0,1,0.826835572719574
635,0,0,0.00023606419563293457
636,0,1,0.7402698993682861
637,0,0,0.0015079677104949951
638,0,0,0.16229218244552612
639,1,1,0.9508204460144043
640,1,0,0.10370439291000366
641,1,1,0.9994953870773315
642,0,0,0.005792975425720215
643,0,0,0.0002777576446533203
644,1,1,0.9507192373275757
645,0,0,0.0026133358478546143
646,0,0,0.052466511726379395
647,0,0,0.001849442720413208
648,1,1,0.9923406839370728
649,1,1,0.9839959144592285
650,0,0,0.0008853375911712646
651,1,1,0.999945878982544
652,1,0,0.020028531551361084
653,1,1,0.9645777940750122
654,0,1,0.9158494472503662
655,0,0,0.10116297006607056
656,0,0,0.012854278087615967
657,0,0,0.0022334158420562744
658,1,1,0.8886349201202393
659,0,0,0.02997976541519165
660,1,1,0.9990845918655396
661,1,1,0.5212826132774353
662,1,0,0.3252796530723572
663,0,0,0.0017535090446472168
664,0,0,0.4037928879261017
665,0,0,0.0023261308670043945
666,1,0,0.3399401903152466
667,0,0,0.07783439755439758
668,1,1,0.5026854276657104
669,0,0,0.08926257491111755
670,1,1,0.9999797344207764
671,0,0,0.3500077724456787
672,1,1,0.982637882232666
673,1,1,0.9947586059570312
674,0,0,0.00293654203414917
675,1,1,0.9971165060997009
676,0,1,0.7104358077049255
677,1,1,0.9804577827453613
678,1,1,0.998151957988739
679,1,1,0.9999792575836182
680,1,1,0.9871084094047546
681,0,0,0.04460972547531128
682,0,0,0.0031126737594604492
683,1,1,0.9380948543548584
684,0,1,0.9581537246704102
685,0,0,0.04513704776763916
686,0,1,0.5381743311882019
687,0,0,0.3653792142868042
688,1,1,0.9986208081245422
689,1,1,0.9973949193954468
690,1,1,0.982372522354126
691,1,1,0.97690749168396
692,1,1,0.9949154257774353
693,1,0,0.057014673948287964
694,0,0,0.0001646876335144043
695,1,0,0.010755211114883423
696,0,0,0.0017122626304626465
697,1,1,0.9956797361373901
698,1,1,0.9505152702331543
699,0,1,0.836888313293457
700,1,0,0.23544350266456604
701,0,0,0.000786125659942627
702,0,0,0.0063359737396240234
703,1,1,0.9008395671844482
704,0,0,0.0005942881107330322
705,1,1,0.9946646094322205
706,0,1,0.8711978197097778
707,0,0,0.006563782691955566
708,1,1,0.9981727600097656
709,0,0,0.0029024481773376465
710,0,0,0.003270745277404785
711,1,1,0.6556132435798645
712,0,0,0.00476682186126709
713,0,0,0.14575055241584778
714,0,0,0.0006541013717651367
715,1,1,0.9989502429962158
716,0,0,0.009358018636703491
717,1,0,0.006266772747039795
718,0,0,0.07086315751075745
719,1,0,0.18082472681999207
720,0,0,0.01965382695198059
721,1,1,0.7756915092468262
722,0,0,0.36390310525894165
723,1,1,0.8978583812713623
724,1,1,0.9973843097686768
725,0,0,0.004349738359451294
726,1,1,0.9464952945709229
727,1,1,0.9941150546073914
728,0,0,0.0013710260391235352
729,0,0,0.0002963840961456299
730,0,0,0.16309845447540283
731,1,1,0.8116965293884277
732,0,0,0.001990586519241333
733,1,0,0.3474745750427246
734,0,0,0.015757322311401367
735,1,1,0.9987219572067261
736,1,1,0.8569273948669434
737,0,0,0.12180626392364502
738,0,1,0.999031662940979
739,0,0,0.001508474349975586
740,1,1,0.9998766779899597
741,0,1,0.7878204584121704
742,0,0,0.02728801965713501
743,0,0,9.697675704956055e-05
744,1,1,0.9899791479110718
745,1,1,0.9520913362503052
746,0,0,0.000377655029296875
747,1,1,0.8207525014877319
748,0,1,0.8074445724487305
749,1,1,0.9991165399551392
750,1,1,0.999929666519165
751,1,1,0.988301157951355
752,1,1,0.9999616742134094
753,0,0,0.04516184329986572
754,1,1,0.9982675313949585
755,0,0,0.00211256742477417
756,0,0,0.004602193832397461
757,1,1,0.9734561443328857
758,1,1,0.830011248588562
759,1,1,0.9777714610099792
760,0,0,0.10972502827644348
761,1,1,0.9977011680603027
762,1,0,0.42655134201049805
763,1,0,0.496336430311203
764,0,0,0.063067227602005
765,0,0,0.11281561851501465
766,0,0,0.12277799844741821
767,1,1,0.9942092299461365
768,1,1,0.8867249488830566
769,1,1,0.9996277093887329
770,0,0,0.056277573108673096
771,0,0,0.011550486087799072
772,0,0,0.010034382343292236
773,1,1,0.9964361190795898
774,1,1,0.9740856289863586
775,1,1,0.9020504951477051
776,0,0,9.307265281677246e-05
777,1,1,0.785314679145813
778,1,1,0.8071654438972473
779,1,1,0.9961556792259216
780,1,1,0.9010786414146423
781,0,0,0.0008691251277923584
782,1,1,0.8035231828689575
783,1,1,0.9302904605865479
784,1,1,0.9968723654747009
785,1,1,0.9851804971694946
786,1,1,0.9374018907546997
787,1,1,0.9909495711326599
788,1,1,0.9990136027336121
789,1,0,0.3200450539588928
790,0,0,0.2024955153465271
791,0,0,4.494190216064453e-05
792,1,1,0.9931378364562988
793,1,1,0.9931935667991638
794,1,1,0.615512490272522
795,0,0,0.0026523172855377197
796,1,1,0.9900128841400146
797,1,1,0.9968987703323364
798,1,1,0.9580963850021362
799,1,1,0.9191597104072571
800,0,0,0.003563135862350464
801,1,0,0.44904235005378723
802,1,0,0.012832045555114746
803,0,0,0.023659199476242065
804,1,1,0.9998831748962402
805,1,1,0.9966284036636353
806,0,0,0.18715018033981323
807,0,0,0.4489665627479553
808,1,1,0.9985964298248291
809,1,1,0.9808824062347412
810,1,0,0.3703709840774536
811,1,1,0.9985177516937256
812,1,0,0.03837046027183533
813,1,1,0.9999886751174927
814,0,0,0.010262876749038696
815,0,0,0.019094467163085938
816,1,1,0.9873864650726318
817,0,1,0.9210017919540405
818,0,0,9.122490882873535e-05
819,0,0,0.0747283399105072
820,1,1,0.9974323511123657
821,1,1,0.8520054817199707
822,1,1,0.9816602468490601
823,0,0,0.0007331967353820801
824,1,0,0.03279945254325867
825,0,1,0.6457844376564026
826,0,0,0.0002912282943725586
827,1,1,0.9906808137893677
828,1,1,0.9986176490783691
829,1,1,0.9741666316986084
830,0,0,0.0017472803592681885
831,0,0,0.0006357133388519287
832,0,0,0.15200448036193848
833,1,1,0.9914250373840332
834,1,0,0.011039197444915771
835,1,1,0.9975099563598633
836,1,0,0.1990152895450592
837,1,1,0.9635176658630371
838,1,0,0.45047497749328613
839,1,1,0.9996917247772217
840,0,0,0.0006216466426849365
841,1,1,0.9984084367752075
842,0,1,0.9929156303405762
843,1,1,0.6587275266647339
844,1,0,0.005291163921356201
845,0,1,0.7922999858856201
846,0,0,0.21443793177604675
847,0,0,0.1821524202823639
848,1,1,0.9972383975982666
849,1,1,0.7548336982727051
850,1,1,0.8474833369255066
851,1,1,0.5068890452384949
852,1,1,0.9873852133750916
853,1,1,0.9995791912078857
854,0,0,0.006296068429946899
855,0,0,0.00010594725608825684
856,0,0,0.00026929378509521484
857,1,1,0.9983041286468506
858,0,0,0.07313528656959534
859,1,1,0.9843493103981018
860,0,0,0.00017243623733520508
861,0,0,0.4872473478317261
862,0,0,0.00039461255073547363
863,0,0,6.29127025604248e-05
864,0,0,0.004430681467056274
865,0,0,0.004875391721725464
866,1,0,0.3949071168899536
867,0,0,0.00895160436630249
868,1,0,0.48441874980926514
869,1,1,0.7565290331840515
870,1,1,0.92254638671875
871,1,1,0.9832234978675842
872,0,0,0.002025425434112549
873,1,0,0.4203338325023651
874,0,0,0.00039452314376831055
875,0,0,0.09329423308372498
876,1,1,0.9869888424873352
877,1,1,0.9687026143074036
878,0,0,0.0347190797328949
879,1,1,0.9591881036758423
880,1,1,0.9813218712806702
881,0,0,0.00022235512733459473
882,1,1,0.8066465854644775
883,1,1,0.9953150749206543
884,1,0,0.46583983302116394
885,1,0,0.0005646049976348877
886,1,1,0.8213627934455872
887,0,0,0.002797931432723999
888,1,1,0.5443300008773804
889,1,1,0.9982391595840454
890,0,0,0.012599349021911621
891,0,0,0.0003731846809387207
892,0,0,0.00017958879470825195
893,0,0,0.04285922646522522
894,0,0,0.0004729330539703369
895,0,0,0.0048062801361083984
896,0,0,0.00017961859703063965
897,0,0,0.0013768672943115234
898,0,1,0.9949609041213989
899,1,1,0.9950326681137085
900,1,1,0.9960330724716187
901,0,0,0.010675787925720215
902,0,0,0.010339319705963135
903,1,1,0.9938499331474304
904,1,1,0.781441330909729
905,1,1,0.9047597646713257
906,1,1,0.8408422470092773
907,1,1,0.9635986685752869
908,0,0,0.011121422052383423
909,0,0,0.14060214161872864
910,0,0,0.14087602496147156
911,1,1,0.9994810819625854
912,1,1,0.9863979816436768
913,0,0,0.0019262135028839111
914,0,0,0.4164879024028778
915,0,0,0.0003744363784790039
916,1,1,0.9999837875366211
917,0,1,0.6996523141860962
918,0,0,0.08701664209365845
919,1,1,0.9939091801643372
920,1,1,0.9776090979576111
921,1,1,0.972612738609314
